capability,SKIFF,expectation,last_verified,security_NO_reason,skiff_route,exercised_by_journey
dashboard_home,Y,Y,2026-04-18,,GET /api/system/overview,
containers_page,Y,Y,2026-04-18,,GET /api/containers,
images_page,Y,Y,2026-04-18,,GET /api/images,
volumes_page,Y,Y,2026-04-18,,GET /api/volumes,
networks_page,Y,Y,2026-04-18,,GET /api/networks,
compose_stacks_page,Y,Y,2026-04-18,,GET /api/compose/stacks,
system_page,Y,Y,2026-04-18,,GET /api/system/info,
events_stream_viewer,Y,Y,2026-04-18,,GET /api/system/events,
audit_log_viewer,Y,Y,2026-04-18,,GET /api/system/audit-log,
templates_page,Y,Y,2026-04-18,,GET /api/templates,
first_run_tour,Y,Y,2026-04-18,,,
notifications_bell,Y,Y,2026-04-18,,,
command_palette,Y,N,2026-04-18,,,
global_search,Y,Y,2026-04-18,,,
settings_page,N,Y,2026-04-18,,,
help_overlay,Y,Y,2026-04-18,,,
container_list,Y,Y,2026-04-18,,GET /api/containers,
container_create,Y,Y,2026-04-18,,POST /api/containers/run,
container_start,Y,Y,2026-04-18,,POST /api/containers/{id}/start,
container_stop,Y,Y,2026-04-18,,POST /api/containers/{id}/stop,
container_restart,Y,Y,2026-04-18,,POST /api/containers/{id}/restart,
container_pause,Y,Y,2026-04-18,,POST /api/containers/{id}/pause,
container_kill,Y,Y,2026-04-18,,POST /api/containers/{id}/kill,
container_rename,Y,Y,2026-04-18,,POST /api/containers/{id}/rename,
container_update_limits,Y,Y,2026-04-18,,POST /api/containers/{id}/update,
container_remove_undo,Y,Y,2026-04-18,,DELETE /api/containers/{id},
container_bulk_actions,Y,Y,2026-04-18,,,
container_context_menu,Y,Y,2026-04-18,,,
container_logs_stream,Y,Y,2026-04-18,,WS /ws/logs/{id},
container_logs_search,Y,Y,2026-04-18,,,
container_logs_download,Y,Y,2026-04-18,,GET /api/containers/{id}/logs/download,
container_stats_current,Y,Y,2026-04-18,,GET /api/containers/{id}/stats,
container_stats_chart,N,Y,2026-04-18,Prometheus endpoint + Grafana covers this,,
container_top,Y,Y,2026-04-18,,GET /api/containers/{id}/top,
container_diff,Y,Y,2026-04-18,,GET /api/containers/{id}/diff,
container_inspect,Y,Y,2026-04-18,,GET /api/containers/{id}/inspect,
container_inspect_download,Y,Y,2026-04-18,,,
container_exec,Y,Y,2026-04-18,,WS /ws/exec/{id},
container_cp_in,Y,Y,2026-04-18,,POST /api/containers/{id}/files,
container_cp_out,Y,Y,2026-04-18,,GET /api/containers/{id}/files,
container_filesystem_browser,Y,Y,2026-04-18,,GET /api/containers/{id}/ls,
container_commit,Y,Y,2026-04-18,,POST /api/containers/{id}/commit,
container_attach,N,Y,2026-04-18,Exec covers the interactive use case,,
container_export_tar,N,Y,2026-04-18,Operator has CLI fallback,,
container_template_clone,Y,Y,2026-04-18,,POST /api/containers/{id}/commit,
container_health_status,Y,Y,2026-04-18,,,
container_port_clickable,Y,Y,2026-04-18,,,
image_list,Y,Y,2026-04-18,,GET /api/images,
image_pull,Y,Y,2026-04-18,,POST /api/images/pull,
image_tag,Y,Y,2026-04-18,,POST /api/images/{id}/tag,
image_push,Y,Y,2026-04-18,,POST /api/images/push,
image_remove,Y,Y,2026-04-18,,DELETE /api/images/{id},
image_inspect,Y,Y,2026-04-18,,GET /api/images/{id}/inspect,
image_history,Y,Y,2026-04-18,,GET /api/images/{id}/inspect,
image_prune_dangling,Y,Y,2026-04-18,,POST /api/images/prune,
image_prune_all,Y,Y,2026-04-18,,POST /api/images/prune?dangling_only=false,
image_hub_search,Y,Y,2026-04-18,,GET /api/registry/search,
image_hub_tags,Y,Y,2026-04-18,,GET /api/registry/tags,
image_build,N,Y,2026-04-18,Supply chain — Dockerfile FROM bypasses registry allowlist,,
image_import_tar,N,Y,2026-04-18,Allowlist bypass — tar encodes any image,,
image_save_tar,N,Y,2026-04-18,Operator CLI fallback,,
volume_list,Y,Y,2026-04-18,,GET /api/volumes,
volume_create_name,Y,Y,2026-04-18,,POST /api/volumes/create,
volume_create_driver,Y,Y,2026-04-18,,POST /api/volumes/create?driver=…,
volume_create_labels,Y,Y,2026-04-18,,POST /api/volumes/create?labels=…,
volume_create_driver_opts,Y,Y,2026-04-18,,POST /api/volumes/create?driver_opts=…,
volume_inspect,Y,Y,2026-04-18,,GET /api/volumes/{name}/inspect,
volume_delete,Y,Y,2026-04-18,,DELETE /api/volumes/{name},
volume_prune,Y,Y,2026-04-18,,POST /api/volumes/prune,
volume_browse_contents,N,Y,2026-04-18,,,
volume_backup_via_cp,Y,Y,2026-04-18,,GET /api/containers/{id}/files,
network_list,Y,Y,2026-04-18,,GET /api/networks,
network_create_name_driver,Y,Y,2026-04-18,,POST /api/networks/create,
network_create_subnet,Y,Y,2026-04-18,,POST /api/networks/create?subnet=…,
network_create_gateway,Y,Y,2026-04-18,,POST /api/networks/create?gateway=…,
network_create_labels,Y,Y,2026-04-18,,POST /api/networks/create?labels=…,
network_create_flags,Y,Y,2026-04-18,,POST /api/networks/create?internal|attachable|enable_ipv6=…,
network_inspect,Y,Y,2026-04-18,,GET /api/networks/{id}/inspect,
network_connect,Y,Y,2026-04-18,,POST /api/networks/{id}/connect,
network_disconnect,Y,Y,2026-04-18,,POST /api/networks/{id}/disconnect,
network_delete,Y,Y,2026-04-18,,DELETE /api/networks/{id},
network_prune,Y,Y,2026-04-18,,POST /api/networks/prune,
compose_list_stacks,Y,Y,2026-04-18,,GET /api/compose/stacks,
compose_deploy_yaml,Y,Y,2026-04-18,,POST /api/compose/up,
compose_deploy_git,N,Y,2026-04-18,,,
compose_deploy_template,Y,Y,2026-04-18,,GET /api/templates + POST /api/compose/up,
compose_tear_down,Y,Y,2026-04-18,,POST /api/compose/down,
compose_stop,Y,Y,2026-04-18,,POST /api/compose/{project}/stop,
compose_start,Y,Y,2026-04-18,,POST /api/compose/{project}/start,
compose_restart_stack,Y,Y,2026-04-18,,POST /api/compose/down + up,
compose_restart_service,Y,Y,2026-04-18,,POST /api/compose/{p}/services/{s}/restart,
compose_pull_updates,Y,Y,2026-04-18,,POST /api/compose/{project}/pull,
compose_scale_service,Y,Y,2026-04-18,,POST /api/compose/{project}/scale,
compose_validate_yaml,N,Y,2026-04-18,,,
compose_aggregated_logs,Y,Y,2026-04-18,,GET /api/compose/{project}/logs,
compose_download_yaml,Y,Y,2026-04-18,,GET /api/compose/{project}/download,
compose_edit_yaml_in_ui,N,Y,2026-04-18,,,
compose_git_autoredeploy,N,Y,2026-04-18,,,
bearer_token_auth,Y,Y,2026-04-18,,,
token_rotation,Y,Y,2026-04-18,,POST /api/auth/rotate-token,
reviewer_readonly,Y,Y,2026-04-18,,POST /api/profile/enter-reviewer,
rate_limiting,Y,Y,2026-04-18,,,
csrf_protection,Y,Y,2026-04-18,,,
origin_allowlist,Y,Y,2026-04-18,,,
ws_auth_lockout,Y,Y,2026-04-18,,,
registry_allowlist,Y,Y,2026-04-18,,,
compose_policy_block_build,Y,N,2026-04-18,,,
audit_log,Y,Y,2026-04-18,,GET /api/system/audit-log,
per_user_rbac,N,Y,2026-04-18,Single-operator design; reviewer is the one concession,,
sso_oauth,N,Y,2026-04-18,Single-operator; bearer+rotation is the auth model,,
prometheus_metrics,Y,Y,2026-04-18,,GET /api/system/metrics,
structured_json_stderr,Y,Y,2026-04-18,,,
