competitor,element,purpose,SKIFF_analogue,SKIFF_journey_exercising_it,novice_discoverable_via,expert_shortcut_via
portainer,Home dashboard,Endpoint overview,Dashboard,test_journey_landing_on_dashboard,Sidebar entry,/
portainer,Stacks page,Compose stacks list,Compose page,test_journey_upload_yaml_and_deploy,Sidebar entry,-
portainer,App templates,One-click deploy,Templates page,test_journey_templates_catalog_visible,Sidebar entry,-
portainer,Container Console,In-browser exec,Terminal tab,test_journey_terminal_survives_tab_switch,Detail tab,⌘K: term
portainer,Images prune,Reclaim unused images,Images prune button,-,Images page header,-
docker_desktop,Containers tab,Running containers list,Containers page,test_journey_run_then_observe_on_list,Sidebar entry,-
docker_desktop,Volumes page,Volume management,Volumes page,test_journey_volume_create_accepts_full_params,Sidebar entry,-
docker_desktop,Dev Environments,Dev container templates,Templates page (partial),test_journey_template_python_dev_opens_modal,Sidebar entry,-
lens,Workloads tree,Grouped resource view,Sidebar,test_journey_sidebar_navigation_reaches_every_page,Collapsible sections,-
dockge,Interactive compose,Edit stack YAML inline,Compose download + re-up,test_journey_compose_yaml_export_reimport_cycle,Stack detail page,-
yacht,Template library,Community one-click apps,Templates page,test_journey_templates_catalog_visible,Sidebar entry,-
lazydocker,Keybinding reference,TUI shortcut list,Help overlay / palette,test_journey_developer_cmd_k_reaches_run,? key / ⌘K,⌘K
