capability,SKIFF,Portainer,DockerDesktop,Lens,Dockge,Yacht,LazyDocker,last_verified,security_NO_reason,skiff_route,exercised_by_journey
dashboard_home,Y,Y,Y,Y,Y,Y,N,2026-04-18,,GET /api/system/overview,
containers_page,Y,Y,Y,Y,N,Y,Y,2026-04-18,,GET /api/containers,
images_page,Y,Y,Y,N,N,Y,Y,2026-04-18,,GET /api/images,
volumes_page,Y,Y,Y,N,N,Y,N,2026-04-18,,GET /api/volumes,
networks_page,Y,Y,Y,N,N,Y,N,2026-04-18,,GET /api/networks,
compose_stacks_page,Y,Y,Y,N,Y,Y,Y,2026-04-18,,GET /api/compose/stacks,
system_page,Y,Y,Y,Y,N,Y,N,2026-04-18,,GET /api/system/info,
events_stream_viewer,Y,Y,Y,Y,N,N,N,2026-04-18,,GET /api/system/events,
audit_log_viewer,Y,Y,N,N,N,N,N,2026-04-18,,GET /api/system/audit-log,
templates_page,Y,Y,N,N,N,Y,N,2026-04-18,,GET /api/templates,
first_run_tour,Y,Y,Y,Y,N,N,N,2026-04-18,,,
notifications_bell,Y,Y,Y,Y,N,N,N,2026-04-18,,,
command_palette,Y,N,N,N,N,N,N,2026-04-18,,,
global_search,Y,Y,Y,Y,Y,Y,Y,2026-04-18,,,
settings_page,N,Y,Y,Y,N,Y,N,2026-04-18,,,
help_overlay,Y,Y,Y,Y,N,N,Y,2026-04-18,,,
container_list,Y,Y,Y,Y,Y,Y,Y,2026-04-18,,GET /api/containers,
container_create,Y,Y,Y,N,Y,Y,N,2026-04-18,,POST /api/containers/run,
container_start,Y,Y,Y,Y,Y,Y,Y,2026-04-18,,POST /api/containers/{id}/start,
container_stop,Y,Y,Y,Y,Y,Y,Y,2026-04-18,,POST /api/containers/{id}/stop,
container_restart,Y,Y,Y,Y,Y,Y,Y,2026-04-18,,POST /api/containers/{id}/restart,
container_pause,Y,Y,Y,Y,N,Y,Y,2026-04-18,,POST /api/containers/{id}/pause,
container_kill,Y,Y,Y,Y,N,Y,Y,2026-04-18,,POST /api/containers/{id}/kill,
container_rename,Y,Y,N,N,N,N,N,2026-04-18,,POST /api/containers/{id}/rename,
container_update_limits,Y,Y,N,N,N,N,N,2026-04-18,,POST /api/containers/{id}/update,
container_remove_undo,Y,Y,Y,Y,Y,Y,Y,2026-04-18,,DELETE /api/containers/{id},
container_bulk_actions,Y,Y,Y,Y,N,Y,N,2026-04-18,,,
container_context_menu,Y,Y,Y,Y,N,N,N,2026-04-18,,,
container_logs_stream,Y,Y,Y,Y,Y,Y,Y,2026-04-18,,WS /ws/logs/{id},
container_logs_search,Y,Y,Y,Y,N,N,N,2026-04-18,,,
container_logs_download,Y,Y,Y,N,N,Y,N,2026-04-18,,GET /api/containers/{id}/logs/download,
container_stats_current,Y,Y,Y,Y,N,Y,Y,2026-04-18,,GET /api/containers/{id}/stats,
container_stats_chart,N,Y,Y,Y,N,Y,N,2026-04-18,Prometheus endpoint + Grafana covers this,,
container_top,Y,Y,Y,Y,N,Y,N,2026-04-18,,GET /api/containers/{id}/top,
container_diff,Y,Y,N,N,N,N,N,2026-04-18,,GET /api/containers/{id}/diff,
container_inspect,Y,Y,Y,Y,Y,Y,Y,2026-04-18,,GET /api/containers/{id}/inspect,
container_inspect_download,Y,N,Y,Y,N,N,N,2026-04-18,,,
container_exec,Y,Y,Y,Y,Y,Y,Y,2026-04-18,,WS /ws/exec/{id},
container_cp_in,Y,Y,Y,N,N,N,N,2026-04-18,,POST /api/containers/{id}/files,
container_cp_out,Y,Y,Y,N,N,N,N,2026-04-18,,GET /api/containers/{id}/files,
container_filesystem_browser,Y,Y,Y,N,N,N,N,2026-04-18,,GET /api/containers/{id}/ls,
container_commit,Y,Y,N,N,N,N,N,2026-04-18,,POST /api/containers/{id}/commit,
container_attach,N,Y,N,N,N,N,N,2026-04-18,Exec covers the interactive use case,,
container_export_tar,N,Y,N,N,N,N,N,2026-04-18,Operator has CLI fallback,,
container_template_clone,Y,Y,N,N,N,N,N,2026-04-18,,POST /api/containers/{id}/commit,
container_health_status,Y,Y,Y,Y,N,Y,N,2026-04-18,,,
container_port_clickable,Y,Y,Y,Y,N,Y,N,2026-04-18,,,
image_list,Y,Y,Y,N,N,Y,Y,2026-04-18,,GET /api/images,
image_pull,Y,Y,Y,N,N,Y,N,2026-04-18,,POST /api/images/pull,
image_tag,Y,Y,Y,N,N,N,N,2026-04-18,,POST /api/images/{id}/tag,
image_push,Y,Y,Y,N,N,N,N,2026-04-18,,POST /api/images/push,
image_remove,Y,Y,Y,N,N,Y,Y,2026-04-18,,DELETE /api/images/{id},
image_inspect,Y,Y,Y,N,N,Y,Y,2026-04-18,,GET /api/images/{id}/inspect,
image_history,Y,Y,Y,N,N,N,Y,2026-04-18,,GET /api/images/{id}/inspect,
image_prune_dangling,Y,Y,Y,N,N,Y,Y,2026-04-18,,POST /api/images/prune,
image_prune_all,Y,Y,Y,N,N,Y,N,2026-04-18,,POST /api/images/prune?dangling_only=false,
image_hub_search,Y,Y,Y,N,N,Y,N,2026-04-18,,GET /api/registry/search,
image_hub_tags,Y,Y,Y,N,N,N,N,2026-04-18,,GET /api/registry/tags,
image_build,N,Y,Y,N,N,N,N,2026-04-18,Supply chain — Dockerfile FROM bypasses registry allowlist,,
image_import_tar,N,Y,Y,N,N,N,N,2026-04-18,Allowlist bypass — tar encodes any image,,
image_save_tar,N,Y,Y,N,N,N,N,2026-04-18,Operator CLI fallback,,
volume_list,Y,Y,Y,N,N,Y,Y,2026-04-18,,GET /api/volumes,
volume_create_name,Y,Y,Y,N,N,Y,N,2026-04-18,,POST /api/volumes/create,
