object,field,read_in_ui,writable_in_ui,roundtrip_tested,omission_reason
Container,Name,Y (list + detail),Y (rename modal),Y,
Container,Image,Y (list + detail),Y (run modal),Y,
Container,Command,Y (inspect),Y (run modal),Y,
Container,State.Status,Y (list),N (derived),Y,
Container,State.Running,Y (list state chip),N (derived),Y,
Container,State.Paused,Y (state chip),N (derived via pause action),Y,
Container,State.Health.Status,Y (detail health tab),N (read-only),Y,
Container,State.Health.Log,Y (detail health tab),N (read-only),Y,
Container,Created,Y (list + detail),N (immutable),Y,
Container,StartedAt,Y (detail),N (derived),Y,
Container,FinishedAt,Y (detail),N (derived),Y,
Container,ExitCode,Y (detail),N (derived),Y,
Container,Config.Env,Y (inspect),Y (run modal env rows),Y,
Container,Config.Cmd,Y (inspect),Y (run modal command),Y,
Container,Config.Entrypoint,Y (inspect),Y (run modal advanced),Y,
Container,Config.User,Y (inspect),Y (run modal),Y,
Container,Config.WorkingDir,Y (inspect),Y (run modal advanced),Y,
Container,Config.Labels,Y (inspect),Y (run modal advanced),Y,
Container,Config.ExposedPorts,Y (inspect),Y (derived from ports mapping),Y,
Container,NetworkSettings.Ports,Y (list + detail),Y (run modal ports),Y,
Container,NetworkSettings.Networks,Y (detail networks tab),Y (connect action),Y,
Container,NetworkSettings.IPAddress,Y (detail),N (daemon-assigned),Y,
Container,HostConfig.Binds,Y (inspect),Y* (volume mounts only),Y,Host-path bind mounts gated
Container,HostConfig.Mounts,Y (inspect),Y (run modal volumes),Y,
Container,HostConfig.PortBindings,Y (inspect),Y (run modal ports),Y,
Container,HostConfig.RestartPolicy,Y (inspect),Y (update endpoint),Y,
Container,HostConfig.Memory,Y (inspect),Y (run modal resources),Y,
Container,HostConfig.NanoCpus,Y (inspect),Y (run modal resources),Y,
Container,HostConfig.CpuShares,Y (inspect),Y (run modal resources),Y,
Container,HostConfig.PidsLimit,Y (inspect),Y (run modal resources),Y,
Container,HostConfig.ShmSize,Y (inspect),Y (run modal advanced),Y,
Container,HostConfig.Privileged,N!,N!,N!,Supply-chain NO — compose/run validators block
Container,HostConfig.CapAdd,N!,N!,N!,Supply-chain NO — validators block unless in allowlist
Container,HostConfig.CapDrop,Y (inspect),Y (run modal advanced),Y,
Container,HostConfig.Devices,N!,N!,N!,Supply-chain NO — host device passthrough
Container,HostConfig.SecurityOpt,Y (inspect),Y (run modal advanced),Y,
Container,HostConfig.ReadonlyRootfs,Y (inspect),Y (run modal advanced),Y,
Container,HostConfig.NetworkMode,Y (inspect),Y (run modal network select),Y,
Container,HostConfig.Sysctls,Y (inspect),Y (run modal advanced),Y,
Container,HostConfig.Ulimits,Y (inspect),Y (run modal advanced),Y,
Image,Id,Y (list),N (immutable),Y,
Image,RepoTags,Y (list),Y (tag action),Y,
Image,Created,Y (list),N (immutable),Y,
Image,Size,Y (list),N (derived),Y,
Image,Architecture,Y (inspect),N (read-only),Y,
Image,Os,Y (inspect),N (read-only),Y,
Image,RootFS.Layers,Y (history modal),N (read-only),Y,
Image,Config.Cmd,Y (inspect),N (image metadata),Y,
Image,Config.Entrypoint,Y (inspect),N (image metadata),Y,
Image,Config.Env,Y (inspect),N (image metadata),Y,
Image,Config.Labels,Y (inspect),N (image metadata),Y,
Volume,Name,Y (list + detail),Y (create modal),Y,
Volume,Driver,Y (inspect),Y (create modal),Y,
Volume,Mountpoint,Y (inspect),N (daemon-assigned),Y,
Volume,Labels,Y (inspect),Y (create modal labels),Y,
Volume,Options,Y (inspect),Y (create modal driver_opts),Y,
Volume,CreatedAt,Y (inspect),N (immutable),Y,
Volume,UsageData.Size,Y (df card),N (derived),Y,
Volume,UsageData.RefCount,Y (detail),N (derived),Y,
Network,Name,Y (list + detail),Y (create modal),Y,
Network,Driver,Y (list),Y (create modal),Y,
Network,Scope,Y (detail),N (daemon-assigned),Y,
Network,IPAM.Driver,Y (inspect),Y (create modal advanced),Y,
Network,IPAM.Config[].Subnet,Y (list + inspect),Y (create modal),Y,
Network,IPAM.Config[].Gateway,Y (inspect),Y (create modal),Y,
Network,IPAM.Config[].IPRange,Y (inspect),Y (create modal advanced),Y,
Network,Internal,Y (inspect),Y (create modal checkbox),Y,
Network,Attachable,Y (inspect),Y (create modal checkbox),Y,
Network,EnableIPv6,Y (inspect),Y (create modal checkbox),Y,
Network,Labels,Y (inspect),Y (create modal labels),Y,
Network,Options,Y (inspect),Y (create modal driver_opts),Y,
Network,Containers,Y (detail connected),Y (connect action),Y,
Stack,ProjectName,Y (list + detail),Y (upload form),Y,
Stack,Services[].Name,Y (detail),Y (YAML contents),Y,
Stack,Services[].Image,Y (detail),Y (YAML contents),Y,
Stack,Services[].Replicas,Y (detail),Y (scale endpoint),Y,
Stack,Services[].Environment,Y (detail),Y (YAML),Y,
Stack,Services[].Ports,Y (detail),Y (YAML),Y,
Stack,Services[].Volumes,Y (detail),Y (YAML),Y,
Stack,Services[].Restart,Y (detail),Y (YAML),Y,
Stack,Services[].Healthcheck,Y (detail),Y (YAML),Y,
Stack,Services[].Privileged,N!,N!,N!,Validator blocks — same class as Container.HostConfig.Privileged
Stack,Services[].Build,N!,N!,N!,Supply-chain NO — no local builds
AuditEvent,timestamp,Y (audit tail),N (system-emitted),Y,
AuditEvent,actor,Y (audit tail),N (system-emitted),Y,
AuditEvent,action,Y (audit tail),N (system-emitted),Y,
AuditEvent,target,Y (audit tail),N (system-emitted),Y,
AuditEvent,outcome,Y (audit tail),N (system-emitted),Y,
AuditEvent,redacted_fields,Y (audit tail),N (redactor emits),Y,
