persona,journey,ui_affordance,api_call,sdk_method,engine_endpoint,covered
novice,test_journey_landing_on_dashboard,"Sidebar: Dashboard",GET /api/system/overview,containers.list+df,"GET /containers/json, /df",Y
novice,test_journey_templates_catalog_visible,"Sidebar: Templates",GET /api/templates,-,-,Y
novice,test_journey_sidebar_navigation_reaches_every_page,"Sidebar links",multiple,-,-,Y
novice,test_journey_zero_config_wizard_reachable,"Wizard entry",GET /api/setup-state,-,-,Y
novice,test_journey_abandoned_wizard_recovers,"Wizard close/reopen",GET /api/setup-state,-,-,Y
novice,test_journey_reset_config_requires_confirm,"Settings → reset",POST /api/auth/reset-config,-,-,Y
novice,test_journey_template_opens_run_modal_nginx,"Template card click",GET /api/templates,-,-,Y
novice,test_journey_template_postgres_shows_required_password,"Template postgres",GET /api/templates + modal,-,-,Y
novice,test_journey_template_python_dev_opens_modal,"Template python",GET /api/templates,-,-,Y
novice,test_journey_template_node_dev_opens_modal,"Template node",GET /api/templates,-,-,Y
novice,test_journey_run_then_observe_on_list,"Run → Containers list",POST /api/containers/run + GET /api/containers,containers.run+list,"POST /containers/create+start, GET /containers/json",Y
novice,test_journey_delete_emits_undo_toast,"Row Delete + Undo",DELETE /api/containers/{id},containers.remove,"DELETE /containers/{id}",Y
novice,test_journey_typo_image_name_returns_actionable_error,"Run modal + error banner",POST /api/containers/run,-,-,Y
novice,test_journey_port_collision_explains_conflict,"Run modal + error banner",POST /api/containers/run,-,-,Y
novice,test_journey_missing_required_env_var,"Run modal + crashloop detail",POST /api/containers/run,-,-,Y
novice,test_journey_logs_viewer_clears_connecting_placeholder,"Container detail → Logs",WS /ws/logs/{id},containers.logs,"GET /containers/{id}/logs?follow=1",Y
developer,test_journey_landing_on_dashboard,"Dashboard",GET /api/system/overview,-,-,Y
developer,test_journey_developer_opens_run_modal_directly,"Containers → Run new",open modal,-,-,Y
developer,test_journey_developer_cmd_k_reaches_run,"⌘K palette",-,-,-,Y
developer,test_journey_pull_then_run_separates_cleanly,"Images → pull then Containers → run",POST /api/images/pull + POST /api/containers/run,images.pull+containers.run,"POST /images/create + /containers/create",Y
developer,test_journey_run_then_observe_on_list,"Containers list",POST /api/containers/run,containers.run,"POST /containers/create+start",Y
developer,test_journey_stop_then_start_cycle,"Row Stop/Start",POST /api/containers/{id}/stop + /start,containers.stop+start,"POST /containers/{id}/stop, /start",Y
developer,test_journey_restart,"Row Restart",POST /api/containers/{id}/restart,containers.restart,"POST /containers/{id}/restart",Y
developer,test_journey_force_kill_requires_confirm,"Row Kill",POST /api/containers/{id}/kill,containers.kill,"POST /containers/{id}/kill",Y
developer,test_journey_rename_persists,"Rename modal",POST /api/containers/{name}/rename,containers.rename,"POST /containers/{id}/rename",Y
developer,test_journey_delete_emits_undo_toast,"Row Delete",DELETE /api/containers/{id},containers.remove,"DELETE /containers/{id}",Y
developer,test_journey_commit_container_to_image,"Commit action",POST /api/containers/{id}/commit,containers.commit,"POST /commit",Y
developer,test_journey_terminal_survives_tab_switch,"Detail → Terminal",WS /ws/exec/{id},-,"POST /containers/{id}/exec + /exec/{id}/start",Y
developer,test_journey_exec_roundtrip_writes_file,"Detail → Terminal",POST /api/containers/{id}/exec,containers.exec_run,"POST /containers/{id}/exec",Y
developer,test_journey_restart_loop_repeated,"Row Restart",POST /api/containers/{id}/restart,containers.restart,"POST /containers/{id}/restart",Y
developer,test_journey_volume_create_accepts_full_params,"Create volume modal",POST /api/volumes,volumes.create,"POST /volumes/create",Y
developer,test_journey_network_connect_then_disconnect,"Network detail → Connect",POST /api/networks/{id}/connect + /disconnect,networks.connect+disconnect,"POST /networks/{id}/connect + /disconnect",Y
developer,test_journey_files_browser_lists_etc,"Files tab → Browse",GET /api/containers/{id}/ls,"ls -la via exec","POST /containers/{id}/exec",Y
developer,test_journey_files_download_contents,"Files tab → Download",GET /api/containers/{id}/files,containers.get_archive,"GET /containers/{id}/archive",Y
developer,test_journey_files_path_remembered_across_tab_switch,"Files tab path memo",-,-,-,Y
developer,test_journey_files_upload_then_verify,"Files tab → Upload",POST /api/containers/{id}/upload,containers.put_archive,"PUT /containers/{id}/archive",Y
developer,test_journey_files_diff_view_lists_changes,"Files tab → Changes",GET /api/containers/{id}/diff,containers.diff,"GET /containers/{id}/changes",Y
developer,test_journey_files_symlink_navigation_safe,"Files tab → Browse symlink",GET /api/containers/{id}/ls,-,-,Y
developer,test_journey_files_oversize_upload_rejected,"Upload oversize",POST /api/containers/{id}/upload,-,-,Y
developer,test_journey_hobbyist_finds_template_by_search,-,-,-,-,Y
developer,test_journey_upload_yaml_and_deploy,"Compose upload",POST /api/compose/up,-,compose subprocess,Y
developer,test_journey_compose_stop_then_start,"Compose row actions",POST /api/compose/{p}/stop + /start,-,compose subprocess,Y
developer,test_journey_compose_pull,"Compose pull",POST /api/compose/{p}/pull,-,compose subprocess,Y
developer,test_journey_download_yaml_matches_deployed,"Compose download",GET /api/compose/{p}/download,-,-,Y
developer,test_journey_compose_explicit_tear_down,"Compose down",POST /api/compose/down,-,compose subprocess,Y
developer,test_journey_compose_yaml_export_reimport_cycle,"Compose export+reimport",multiple,-,-,Y
developer,test_journey_compose_env_secret_not_leaked,"Compose up with env",POST /api/compose/up,-,compose subprocess,Y
developer,test_journey_tunnel_status_queryable,"System page tunnel chip",GET /api/tunnel/status,-,-,Y
developer,test_journey_post_wizard_token_recovery,"Settings → rotate",POST /api/auth/rotate-token,-,-,Y
developer,test_journey_prune_safety_only_hits_unused,"Volumes prune",POST /api/volumes/prune,volumes.prune,"POST /volumes/prune",Y
developer,test_journey_notifications_bell_shows_recent,"Bell icon",-,-,-,Y
sre_ops,test_journey_stop_then_start_cycle,"Containers bulk row",POST /api/containers/{id}/stop + /start,-,-,Y
sre_ops,test_journey_pause_and_unpause,"Row Pause/Unpause",POST /api/containers/{id}/pause + /unpause,containers.pause+unpause,"POST /containers/{id}/pause + /unpause",Y
sre_ops,test_journey_force_kill_requires_confirm,"Row Kill",POST /api/containers/{id}/kill,-,-,Y
sre_ops,test_journey_bulk_stop_multiple,"Multi-select + bulk Stop",POST /api/containers/{id}/stop * N,-,-,Y
sre_ops,test_journey_stats_endpoint_returns_shape,"Detail → Stats tab",GET /api/containers/{id}/stats,containers.stats,"GET /containers/{id}/stats?stream=0",Y
sre_ops,test_journey_restart_policy_update_surface,"Detail → Update policy",POST /api/containers/{id}/update,containers.update,"POST /containers/{id}/update",Y
sre_ops,test_journey_compose_stop_then_start,"Compose row actions",POST /api/compose/{p}/stop + /start,-,compose subprocess,Y
sre_ops,test_journey_compose_scale_service,"Compose scale",POST /api/compose/{p}/scale,-,compose subprocess,Y
sre_ops,test_journey_compose_pull,"Compose pull",POST /api/compose/{p}/pull,-,compose subprocess,Y
sre_ops,test_journey_compose_aggregated_logs,"Compose logs",GET /api/compose/{p}/logs,-,compose subprocess,Y
sre_ops,test_journey_compose_failed_service_triage_via_logs,"Compose logs on failure",GET /api/compose/{p}/logs,-,compose subprocess,Y
sre_ops,test_journey_compose_explicit_tear_down,"Compose down",POST /api/compose/down,-,compose subprocess,Y
sre_ops,test_journey_upload_yaml_and_deploy,"Compose upload",POST /api/compose/up,-,-,Y
sre_ops,test_journey_download_yaml_matches_deployed,"Compose download",GET /api/compose/{p}/download,-,-,Y
sre_ops,test_journey_network_create_with_subnet_and_labels,"Network create modal",POST /api/networks,networks.create,"POST /networks/create",Y
sre_ops,test_journey_volume_prune_returns_reclaimed,"Volumes prune",POST /api/volumes/prune,volumes.prune,"POST /volumes/prune",Y
sre_ops,test_journey_prune_safety_only_hits_unused,"Volumes prune",POST /api/volumes/prune,volumes.prune,"POST /volumes/prune",Y
